epoch,Batch_size,lr,runtime,train_loss,val_loss,F_measure_k,Spearman_rho_k,Kendall_tau_k,BERTScore_k
0,40,0.003,0:00:38,0.7719535827636719,0.9030455350875854,0.4820617977275517,0.25735454191754903,0.21018039296729385,0.7472357034683228
1,40,0.006,0:00:38,0.7811451554298401,0.926318347454071,0.3946796086444779,0.0700337768410291,0.057188261955621954,0.6968410968780517
2,40,0.009,0:00:38,0.7593101263046265,0.8268032073974609,0.41599369768090255,0.056813408255157814,0.046399167340592226,0.6988950610160828
3,40,0.012,0:00:38,0.766464114189148,0.9567590355873108,0.4660840300631935,0.057901365501757826,0.04728562846355685,0.7410708069801331
4,40,0.015,0:00:38,0.7704796195030212,1.2062808275222778,0.4421483497162453,0.11341333215664018,0.09262286398973626,0.7157915830612183
5,40,0.018,0:00:37,1.0192224979400635,1.3913978338241577,0.45886246521778784,0.2657269200888172,0.21702190660379334,0.7076642036437988
6,40,0.020999999999999998,0:00:38,0.8688655495643616,1.1046441793441772,0.43839021868837336,0.26232119779081076,0.2142368828332887,0.7020946383476258
7,40,0.024,0:00:38,0.7703338861465454,0.8498415946960449,0.4191154299860484,0.09048109871930024,0.07388930080640257,0.7124301314353942
8,40,0.027,0:00:38,0.7961580157279968,0.943138062953949,0.48063408515257366,0.2157266223145014,0.17618343750149998,0.7291237950325012
9,40,0.03,0:00:38,0.7468753457069397,0.9268032312393188,0.454881926686026,0.19099061907227852,0.15597000315693502,0.7343645572662354
10,40,0.029990989744214675,0:00:37,0.7652633190155029,0.9732020497322083,0.40872200700947525,0.22562595543601952,0.1842626790332275,0.7046344757080079
11,40,0.029963715723504345,0:00:38,0.7274549007415771,0.9905192255973816,0.4138724715764848,0.19198056815058578,0.15677906703784564,0.6976013898849487
12,40,0.029918210720168634,0:00:38,0.6802581548690796,0.9518594145774841,0.4043118004884791,0.22066774644487178,0.1802105957289577,0.7098374128341675
13,40,0.0298545301750446,0:00:37,0.6633923649787903,1.0632498264312744,0.38736195756565184,0.20062459622535847,0.1638377848477472,0.690090000629425
