epoch,Batch_size,lr,runtime,loss,F_measure_k,Spearman_rho_k,Kendall_tau_k,BERTScore_k
0,40,0.001,0:01:50,0.6834085583686829,0.8881543685732496,0.1523860684532543,0.12443247368556723,0.18228780515491963
1,40,0.002,0:01:50,0.67424076795578,0.8933167126019045,0.21476537742012908,0.17536960305190225,0.18408924676477909
2,40,0.003,0:01:50,0.6764905452728271,0.9030118920294626,0.17705044049585145,0.1445725857961985,0.18093086816370488
3,40,0.004,0:01:50,0.671118974685669,0.8992216748466311,0.19731474828508536,0.1611198620796055,0.18349281288683414
4,40,0.005,0:02:06,0.669933021068573,0.8909319825243383,0.14616338468302653,0.11935092167607038,0.1779427070170641
5,40,0.006,0:01:50,0.6663748621940613,0.8912374018116,0.16814369658748374,0.13730005593836495,0.17935285679996013
6,40,0.006999999999999999,0:01:50,0.6589193940162659,0.8941526219223503,0.1497752339597511,0.1223000128193781,0.17710275612771512
7,40,0.008,0:01:51,0.662831723690033,0.8941526219223503,0.1459887121792252,0.11920835331995913,0.17710275612771512
8,40,0.009000000000000001,0:01:51,0.6550856828689575,0.8878884743557631,0.16979057388208435,0.13864429049866442,0.17966506071388721
9,40,0.01,0:01:50,0.6534291505813599,0.8827127345380875,0.1697791627214081,0.13863486544194487,0.1724082324653864
10,40,0.009996968186089663,0:01:50,0.648215115070343,0.8781110616301706,0.12431506140831376,0.10151046026392767,0.17152257747948169
